id,period,values,predict,mean_ci_lower,mean_ci_upper
1,202001,468.0,False,,
1,202002,284.0,False,,
1,202003,342.0,False,,
1,202004,225.0,False,,
1,202101,592.0,False,,
1,202102,408.0,False,,
1,202103,517.0,False,,
1,202104,360.0,False,,
1,202201,531.0,False,,
1,202202,423.0,False,,
1,202203,404.0,False,,
1,202204,225.0,False,,
2,202001,0.0,False,,
2,202002,0.0,False,,
2,202003,0.0,False,,
2,202004,1.0,False,,
2,202101,162.0,False,,
2,202102,122.0,False,,
2,202103,190.0,False,,
2,202104,227.0,False,,
2,202201,191.0,False,,
2,202202,233.0,False,,
2,202203,195.0,False,,
2,202204,291.0,False,,
3,202001,380.0,False,,
3,202002,81.0,False,,
3,202003,211.0,False,,
3,202004,200.0,False,,
3,202101,827.0,False,,
3,202102,377.0,False,,
3,202103,308.0,False,,
3,202104,388.0,False,,
3,202201,1248.0,False,,
3,202202,439.0,False,,
3,202203,268.0,False,,
3,202204,359.0,False,,
4,202001,0.0,False,,
4,202002,1.0,False,,
4,202003,0.0,False,,
4,202004,0.0,False,,
4,202101,92.0,False,,
4,202102,41.0,False,,
4,202103,184.0,False,,
4,202104,5.0,False,,
4,202201,35.0,False,,
4,202202,400.0,False,,
4,202203,3.0,False,,
4,202204,120.0,False,,
5,202001,0.0,False,,
5,202002,0.0,False,,
5,202003,0.0,False,,
5,202004,0.0,False,,
5,202101,17.0,False,,
5,202102,43.0,False,,
5,202103,190.0,False,,
5,202104,65.0,False,,
5,202201,61.0,False,,
5,202202,46.0,False,,
5,202203,144.0,False,,
5,202204,69.0,False,,
7,202001,0.0,False,,
7,202002,0.0,False,,
7,202003,2.0,False,,
7,202004,0.0,False,,
7,202101,697.0,False,,
7,202102,81.0,False,,
7,202103,5.0,False,,
7,202104,69.0,False,,
7,202201,777.0,False,,
7,202202,21.0,False,,
7,202203,474.0,False,,
7,202204,382.0,False,,
8,202001,0.0,False,,
8,202002,0.0,False,,
8,202003,0.0,False,,
8,202004,0.0,False,,
8,202101,68.0,False,,
8,202102,20.0,False,,
8,202103,0.0,False,,
8,202104,5.0,False,,
8,202201,85.0,False,,
8,202202,79.0,False,,
8,202203,2.0,False,,
8,202204,6.0,False,,
1,202301,2520.0,True,1512.0,3528.0
1,202302,2506.0,True,1470.0,3542.0
1,202303,2520.0,True,1463.0,3584.0
1,202304,2541.0,True,1449.0,3633.0
1,202401,2555.0,True,1435.0,3675.0
1,202402,2576.0,True,1428.0,3717.0
1,202403,2590.0,True,1414.0,3766.0
1,202404,2604.0,True,1407.0,3808.0
1,202501,2625.0,True,1393.0,3850.0
1,202502,2639.0,True,1386.0,3899.0
1,202503,2660.0,True,1379.0,3941.0
1,202504,2674.0,True,1365.0,3983.0
2,202301,1659.0,True,1421.0,1904.0
2,202302,1365.0,True,994.0,1722.0
2,202303,1120.0,True,693.0,1540.0
2,202304,924.0,True,462.0,1379.0
2,202401,756.0,True,273.0,1239.0
2,202402,630.0,True,126.0,1113.0
2,202403,511.0,True,0.0,1015.0
2,202404,420.0,True,-98.0,931.0
2,202501,336.0,True,-168.0,861.0
2,202502,280.0,True,-231.0,798.0
2,202503,231.0,True,-294.0,756.0
2,202504,189.0,True,-329.0,714.0
3,202301,3528.0,True,2387.0,4676.0
3,202302,1568.0,True,308.0,2849.0
3,202303,1169.0,True,-105.0,2443.0
3,202304,784.0,True,-511.0,2079.0
3,202401,3633.0,True,2317.0,4949.0
3,202402,2282.0,True,945.0,3626.0
3,202403,2051.0,True,693.0,3402.0
3,202404,1589.0,True,238.0,2954.0
3,202501,4263.0,True,2898.0,5628.0
3,202502,2716.0,True,1351.0,4074.0
3,202503,2310.0,True,945.0,3675.0
3,202504,1722.0,True,357.0,3087.0
4,202301,105.0,True,-357.0,546.0
4,202302,336.0,True,-126.0,777.0
4,202303,126.0,True,-315.0,588.0
4,202304,84.0,True,-357.0,546.0
4,202401,105.0,True,-357.0,546.0
4,202402,336.0,True,-126.0,777.0
4,202403,126.0,True,-315.0,588.0
4,202404,84.0,True,-357.0,546.0
